Action,Cout,Benefice
Share-EBJX,34.76,35.75
Share-BUAC,14.38,12.7
Share-XQII,13.42,39.51
Share-TEWM,-9.07,29.13
Share-XAIO,31.75,32.79
Share-UNEB,0.0,38.85
Share-YHVF,-2.12,1.17
Share-YHFO,15.18,20.6
Share-KNRV,5.85,4.45
Share-CVGN,-3.1,32.9
Share-UYMS,24.78,7.08
Share-OGCK,0.0,22.52
Share-ZNVI,22.91,18.8
Share-BMHD,4.85,38.29
Share-QCZB,-8.35,28.11
Share-YWCY,43.03,22.51
Share-KRLB,0.0,25.87
Share-NZJM,-2.91,26.15
Share-GHIS,22.48,35.15
Share-TCMR,0.0,23.49
Share-IKPS,-5.44,32.01
Share-BUGW,16.09,8.41
Share-KGJS,20.09,12.89
Share-FKHU,-2.74,31.69
Share-OZNC,0.0,6.15
Share-HGSA,28.15,34.04
Share-GJHJ,38.56,14.7
Share-VTTC,0.0,20.25
Share-JVCL,-7.09,39.69
Share-IADB,30.62,2.31
Share-DYVD,0.28,10.25
Share-XXGR,22.63,16.91
Share-MMBX,0.0,21.18
Share-RHIE,37.8,14.57
Share-XMSS,0.0,11.89
Share-ERXT,23.33,25.49
Share-LUNI,27.4,28.93
Share-NEJL,0.0,38.29
Share-EVZE,36.15,7.9
Share-CEGT,0.0,33.94
Share-YIFQ,15.85,34.64
Share-ERQY,17.3,0.71
Share-HZSS,-7.63,31.67
Share-UJHM,18.19,20.96
Share-QBQM,39.76,5.1
Share-RYPH,43.47,2.19
Share-PLKN,28.24,30.97
Share-RURD,31.36,8.98
Share-MDLX,46.12,24.06
Share-XQBD,0.0,37.58
Share-IRSP,33.68,11.49
Share-SKHH,0.0,2.33
Share-XYMR,14.49,35.3
Share-MZYO,31.68,31.59
Share-DDLU,18.94,36.42
Share-GPGJ,23.39,21.54
Share-OSAQ,26.78,37.22
Share-OSSO,-1.6,33.17
Share-FWZL,-2.32,21.41
Share-SNYR,16.44,4.49
Share-PVAU,43.11,30.85
Share-TFLS,0.0,30.97
Share-PACD,24.19,12.97
Share-HQTP,23.49,6.73
Share-UPCV,32.45,38.9
Share-TBEA,6.85,3.71
Share-QWMB,21.45,15.82
Share-AHMF,0.0,16.54
Share-ACNT,0.0,13.59
Share-TDXN,0.0,1.05
Share-FSGV,16.41,22.64
Share-TPBA,-6.32,12.93
Share-TVEZ,0.0,28.45
Share-CREF,18.65,11.41
Share-MKDP,-9.11,32.02
Share-JYBL,0.0,33.73
Share-RWJV,29.66,13.61
Share-DVQD,0.0,0.97
Share-XTJO,14.06,4.56
Share-PQXE,31.45,7.0
Share-DOOX,-5.82,26.73
Share-RNSZ,28.16,8.96
Share-BUKX,-9.31,0.23
Share-KPST,19.88,4.47
Share-UOPO,21.9,6.11
Share-SHKO,19.14,19.71
Share-VKXZ,0.0,1.05
Share-GUES,-4.26,17.56
Share-EMME,-4.62,0.36
Share-BOGI,8.12,9.59
Share-KUHB,-5.98,4.82
Share-ADAJ,-9.8,21.35
Share-GONR,0.0,30.51
Share-KLTG,0.0,25.75
Share-IFCZ,35.97,36.97
Share-ZTKH,25.18,25.6
Share-MXLA,36.24,22.58
Share-VWRL,14.74,3.04
Share-FALC,-4.26,5.63
Share-BUBP,0.0,9.71
Share-BPWV,19.59,22.62
Share-DWSK,29.49,39.35
Share-ZFSS,42.55,25.23
Share-BSQQ,-2.68,34.82
Share-CIUN,0.0,32.11
Share-LXEY,-1.09,33.74
Share-PMUE,0.0,5.28
Share-PNLH,36.64,4.51
Share-BYAC,9.16,13.42
Share-MCJD,29.98,23.25
Share-DBYP,26.7,0.5
Share-TLTU,0.0,30.44
Share-ZMEM,17.45,22.94
Share-GSQW,20.0,10.74
Share-DSRB,23.63,15.37
Share-GFVQ,0.0,26.66
Share-GTSA,-1.71,7.52
Share-FBUF,19.82,20.24
Share-NFQC,-6.85,20.62
Share-XCGP,0.0,32.25
Share-FCSH,33.12,5.95
Share-GJRG,-2.96,29.36
Share-LFXB,14.83,39.79
Share-LKDU,30.25,30.64
Share-JYGH,30.01,30.66
Share-TOUF,29.21,22.65
Share-WBUC,19.68,24.55
Share-MQIP,0.0,16.35
Share-DMWH,32.02,32.63
Share-VCAX,27.42,38.99
Share-VEES,21.46,10.87
Share-ZJJY,34.89,7.99
